ELR Date,Total Tests,Negative Tests,Positive Tests
2/13/21,"8,996","8,655",341
2/12/21,"16,159","15,629",530
2/11/21,"21,037","20,211",826
2/10/21,"21,978","21,219",759
2/9/21,"17,375","16,754",621
2/8/21,"16,450","15,632",818
2/7/21,"10,688","10,208",480
2/6/21,"13,175","12,655",520
2/5/21,"22,904","22,061",843
2/4/21,"19,313","18,414",899
2/3/21,"21,957","20,696","1,261"
2/2/21,"17,226","16,412",814
2/1/21,"18,552","17,634",918
1/31/21,"10,173","9,598",575
1/30/21,"12,452","11,769",683
1/29/21,"19,956","18,930","1,026"
1/28/21,"30,884","29,045","1,839"
1/27/21,"10,974","10,065",909
1/26/21,"19,367","18,388",979
1/25/21,"26,091","24,751","1,340"
1/24/21,"8,213","7,808",405
1/23/21,"13,935","13,150",785
1/22/21,"18,545","17,576",969
1/21/21,"22,387","20,966","1,421"
1/20/21,"21,911","20,662","1,249"
1/19/21,"18,542","17,412","1,130"
1/18/21,"20,253","19,169","1,084"
1/17/21,"12,808","11,943",865
1/16/21,"14,571","13,698",873
1/15/21,"24,800","23,405","1,395"
1/14/21,"27,007","25,251","1,756"
1/13/21,"21,868","20,524","1,344"
1/12/21,"20,439","18,966","1,473"
1/11/21,"19,370","18,070","1,300"
1/10/21,"13,477","12,354","1,123"
1/9/21,"14,852","13,624","1,228"
1/8/21,"28,343","26,243","2,100"
1/7/21,"27,608","25,381","2,227"
1/6/21,"22,217","20,373","1,844"
1/4/21,"20,716","19,218","1,498"
1/3/21,"10,070","9,136",934
1/2/21,"9,888","8,907",981
1/1/21,"18,152","16,427","1,725"
12/31/20,"35,896","33,275","2,621"
12/30/20,"23,023","20,814","2,209"
12/29/20,"22,030","20,485","1,545"
12/28/20,"17,904","16,818","1,086"
12/27/20,"9,498","8,725",773
12/26/20,"10,231","9,468",763
12/25/20,"16,635","15,507","1,128"
12/24/20,"27,289","25,652","1,637"
12/23/20,"22,294","20,700","1,594"
12/22/20,"28,756","26,755","2,001"
12/21/20,"18,993","17,857","1,136"
12/20/20,"17,811","16,262","1,549"
12/19/20,"17,756","16,497","1,259"
12/18/20,"24,043","22,380","1,663"
12/17/20,"25,198","23,377","1,821"
12/16/20,"24,496","22,777","1,719"
12/15/20,"25,626","23,958","1,668"
12/14/20,"39,747","37,869","1,878"
12/13/20,"17,445","16,107","1,338"
12/12/20,"19,541","18,052","1,489"
12/11/20,"26,051","24,028","2,023"
12/10/20,"26,945","25,013","1,932"
12/9/20,"23,506","21,800","1,706"
12/8/20,"19,607","18,230","1,377"
12/7/20,"22,403","20,588","1,815"
12/6/20,"15,473","14,207","1,266"
12/5/20,"18,929","17,281","1,648"
12/4/20,"33,429","30,676","2,753"
12/3/20,"45,046","41,821","3,225"
12/2/20,"21,497","19,682","1,815"
12/1/20,"20,344","18,397","1,947"
11/30/20,"23,235","21,404","1,831"
11/29/20,"12,451","11,195","1,256"
11/28/20,"13,036","11,745","1,291"
11/27/20,"19,010","17,300","1,710"
11/26/20,"20,436","18,574","1,862"
11/25/20,"24,218","21,949","2,269"
11/24/20,"23,256","21,428","1,828"
11/23/20,"27,723","25,476","2,247"
11/22/20,"16,181","14,860","1,321"
11/21/20,"13,488","12,345","1,143"
11/20/20,"24,543","22,426","2,117"
11/19/20,"24,591","22,862","1,729"
11/18/20,"21,448","20,141","1,307"
11/17/20,"19,508","18,055","1,453"
11/16/20,"15,806","14,612","1,194"
11/15/20,"13,000","12,024",976
11/14/20,"13,965","12,972",993
11/13/20,"20,531","19,007","1,524"
11/12/20,"20,937","19,550","1,387"
11/11/20,"16,983","15,636","1,347"
11/10/20,"18,968","17,839","1,129"
11/9/20,"14,485","13,554",931
11/8/20,"11,570","10,744",826
11/7/20,"15,537","14,385","1,152"
11/6/20,"16,137","15,068","1,069"
11/5/20,"20,056","18,779","1,277"
11/4/20,"15,746","14,690","1,056"
11/3/20,"15,553","14,509","1,044"
11/2/20,"14,169","13,412",757
11/1/20,"9,033","8,567",466
10/31/20,"14,458","13,702",756
10/30/20,"27,397","26,538",859
10/29/20,"16,441","15,463",978
10/28/20,"16,145","15,340",805
10/27/20,"15,050","14,422",628
10/26/20,"15,738","15,097",641
10/25/20,"8,590","8,209",381
10/24/20,"12,206","11,689",517
10/23/20,"14,105","13,524",581
10/22/20,"19,583","18,955",628
10/21/20,"14,315","13,702",613
10/20/20,"12,179","11,777",402
10/19/20,"13,619","13,174",445
10/18/20,"9,444","9,052",392
10/17/20,"8,515","8,198",317
10/16/20,"11,867","11,475",392
10/15/20,"14,647","14,138",509
10/14/20,"17,444","16,801",643
10/13/20,"12,059","11,565",494
10/12/20,"14,237","13,713",524
10/11/20,"6,846","6,571",275
10/10/20,"8,741","8,357",384
10/9/20,"13,090","12,564",526
10/8/20,"13,935","13,374",561
10/7/20,"12,075","11,649",426
10/6/20,"10,349","9,944",405
10/5/20,"9,033","8,634",399
10/4/20,"5,733","5,470",263
10/3/20,"6,928","6,590",338
10/2/20,"10,349","9,719",630
10/1/20,"12,213","11,684",529
9/30/20,"12,196","11,735",461
9/29/20,"14,607","14,175",432
9/28/20,"8,745","8,353",392
9/27/20,"5,356","5,157",199
9/26/20,"5,977","5,711",266
9/25/20,"10,720","10,313",407
9/24/20,"10,605","10,053",552
9/23/20,"7,674","7,310",364
9/22/20,"8,468","8,094",374
9/21/20,"9,851","9,410",441
9/20/20,"4,530","4,273",257
9/19/20,"4,593","4,376",217
9/18/20,"8,185","7,858",327
9/17/20,"8,617","8,086",531
9/16/20,"9,926","8,438","1,488"
9/15/20,"6,654","6,431",223
9/14/20,"5,951","5,739",212
9/13/20,"3,734","3,605",129
9/12/20,"8,396","7,921",475
9/11/20,"8,557","8,263",294
9/10/20,"10,448","10,130",318
9/9/20,"5,260","5,065",195
9/8/20,"5,219","5,058",161
9/7/20,"5,348","5,192",156
9/6/20,"4,913","4,673",240
9/5/20,"8,057","7,646",411
9/4/20,"5,153","4,944",209
9/3/20,"10,921","10,465",456
9/2/20,"7,616","7,260",356
9/1/20,"6,856","6,393",463
8/31/20,"10,063","9,179",884
8/30/20,"6,095","5,753",342
8/29/20,"6,757","6,358",399
8/28/20,"8,844","8,072",772
8/27/20,"8,315","7,770",545
8/26/20,"12,443","11,822",621
8/25/20,"7,918","7,183",735
8/24/20,"7,674","7,345",329
8/23/20,"5,554","5,259",295
8/22/20,"5,241","4,925",316
8/21/20,"8,955","8,479",476
8/20/20,"10,346","9,630",716
8/19/20,"8,390","8,027",363
8/18/20,"8,767","8,360",407
8/17/20,"8,247","7,852",395
8/16/20,"3,680","3,488",192
8/15/20,"5,793","5,452",341
8/14/20,"17,962","17,289",673
8/13/20,"6,705","6,369",336
8/12/20,"8,523","8,214",309
8/11/20,"3,654","3,360",294
8/10/20,"4,794","4,448",346
8/9/20,"2,473","2,249",224
8/8/20,"2,318","1,884",434
8/7/20,"2,558","2,103",455
8/6/20,"6,489","5,898",591
8/5/20,"10,036","7,383","2,653"
8/4/20,"8,860","8,014",846
8/3/20,"6,049","5,714",335
8/2/20,"5,811","5,431",380
8/1/20,"6,450","6,109",341
7/31/20,"9,365","8,902",463
7/30/20,"8,651","8,168",483
7/29/20,"7,162","6,796",366
7/28/20,"8,562","8,075",487
7/27/20,"8,134","7,675",459
7/26/20,"6,312","5,955",357
7/25/20,"7,227","6,785",442
7/24/20,"12,063","11,363",700
7/23/20,"10,461","9,888",573
7/22/20,"9,233","8,825",408
7/21/20,"17,978","17,415",563
7/20/20,"7,955","7,558",397
7/19/20,"7,586","7,138",448
7/18/20,"7,591","7,158",433
7/17/20,"10,633","10,028",605
7/16/20,"8,687","8,239",448
7/15/20,"10,404","9,893",511
7/14/20,"10,126","9,680",446
7/13/20,"7,096","6,709",387
7/12/20,"6,411","6,017",394
7/11/20,"7,068","6,635",433
7/10/20,"8,667","8,145",522
7/9/20,"9,641","9,181",460
7/8/20,"9,937","9,430",507
7/7/20,"7,787","7,400",387
7/6/20,"6,858","6,520",338
7/5/20,"5,080","4,815",265
7/4/20,"7,040","6,608",432
7/3/20,"8,130","7,659",471
7/2/20,"7,528","7,101",427
7/1/20,"12,085","11,444",641
6/30/20,"9,624","9,230",394
6/29/20,"4,039","3,876",163
6/28/20,"5,744","5,489",255
6/27/20,"7,083","6,763",320
6/26/20,"8,023","7,577",446
6/25/20,"12,576","12,064",512
6/24/20,"2,584","2,467",117
6/23/20,"6,831","6,565",266
6/22/20,"6,280","6,034",246
6/21/20,"5,771","5,539",232
6/20/20,"6,490","6,282",208
6/19/20,"8,110","7,813",297
6/18/20,"7,955","7,654",301
6/17/20,"7,706","7,491",215
6/16/20,"7,455","7,290",165
6/15/20,"5,884","5,534",350
6/14/20,"4,387","4,125",262
6/13/20,"6,243","6,055",188
6/12/20,"6,302","6,029",273
6/11/20,"6,880","6,665",215
6/10/20,"6,064","5,875",189
6/9/20,"5,314","5,195",119
6/8/20,"5,554","5,422",132
6/7/20,"4,695","4,561",134
6/6/20,"3,942","3,678",264
6/5/20,"4,625","4,437",188
6/4/20,"5,959","5,796",163
6/3/20,"4,342","4,228",114
6/2/20,"3,925","3,802",123
6/1/20,"4,138","4,051",87
5/31/20,"3,601","3,503",98
5/30/20,"3,694","3,590",104
5/29/20,"5,163","5,039",124
5/28/20,"4,401","4,309",92
5/27/20,"4,654","3,892",762
5/26/20,"3,647","3,527",120
5/25/20,"2,932","2,894",38
5/24/20,"2,684","2,637",47
5/23/20,"3,223","3,110",113
5/22/20,"4,307","4,190",117
5/21/20,"3,919","3,859",60
5/20/20,"4,422","4,328",94
5/19/20,"3,787","3,712",75
5/18/20,"4,024","3,932",92
5/17/20,"2,713","2,637",76
5/16/20,"3,977","3,892",85
5/15/20,"5,476","5,205",271
5/14/20,"3,930","3,744",186
5/13/20,"3,673","3,546",127
5/12/20,"4,321","4,180",141
5/11/20,"3,051","2,963",88
5/10/20,"3,427","3,159",268
5/9/20,"3,187","3,080",107
5/8/20,"3,990","3,806",184
5/7/20,"3,080","2,922",158
5/6/20,"3,816","3,659",157
5/5/20,"3,092","2,975",117
5/4/20,"2,904","2,819",85
5/3/20,"2,697","2,565",132
5/2/20,"3,492","3,191",301
5/1/20,"3,368","3,172",196
4/30/20,"3,303","3,134",169
4/29/20,"2,793","2,618",175
4/28/20,"3,635","3,464",171
4/27/20,"2,629","2,583",46
4/26/20,"2,987","2,833",154
4/25/20,"2,308","2,146",162
4/24/20,"2,649","2,480",169
4/23/20,"3,586","3,373",213
4/22/20,"2,422","2,254",168
4/21/20,"2,509","2,322",187
4/20/20,"1,353","1,242",111
4/19/20,"1,946","1,771",175
4/18/20,"2,388","2,167",221
4/17/20,"2,058","1,901",157
4/16/20,"2,300","2,159",141
4/15/20,"2,422","2,241",181
4/14/20,"1,474","1,355",119
4/13/20,"1,243","1,155",88
4/12/20,"1,828","1,693",135
4/11/20,"1,768","1,618",150
4/10/20,"2,258","2,093",165
4/9/20,"2,185","2,044",141
4/8/20,"1,916","1,748",168
4/7/20,"2,168","1,632",536
4/6/20,"2,291","2,122",169
4/5/20,"1,524","1,416",108
4/4/20,"1,884","1,736",148
4/3/20,"2,753","2,467",286
4/2/20,"2,259","2,085",174
4/1/20,"1,782","1,550",232
3/31/20,"1,922","1,731",191
3/30/20,"1,064",937,127
3/29/20,"1,206",822,384
3/28/20,"1,336",31,"1,305"
